,S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,weight,overlord(AGOT),overlord(ADWD)
1211,1212,1,1,0.939,0.061,Maron Volmark,Volmark,1,Ironborn,283,,,,,House Volmark,,0,0,1,1,1,,,,,0,1,22,0,0,0,0.043478261,1,0,House Harlaw,House Harlaw
1212,1213,1,1,0.657,0.343,Marq Rankenfell,Lord Commander of the Night's Watch,1,Culture_unknown,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0.050167224,1,0,unknown,unknown
1213,1214,1,1,0.867,0.133,Marsella Waynwood,,0,Valyrian,,,,,,House Waynwood,Stevron Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.096989967,1,0,House Arryn,House Arryn
1214,1215,0,0,0.058,0.942,Matarys Targaryen,Prince,1,Culture_unknown,184,209,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,25,0,0,0,0.100334448,0,0,None,None
1215,1216,1,1,0.538,0.462,Martyn Rivers,,0,Rivermen,,,,,,House Frey,,1,1,1,1,1,,,,,0,0,,0,0,0,0.030100334,1,0,House Tully,House Baelish
1216,1217,1,0,0.483,0.517,Martyn Lannister,,1,Westeros,285,,,,,House Lannister,,0,1,1,1,1,,,,,0,0,20,5,1,0,0.137123746,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1217,1218,1,1,0.968,0.032,Marwyn Belmore,Ser,1,Valyrian,,,,,,House Belmore,,0,1,1,1,0,,,,,0,1,,0,0,0,0.023411371,1,0,House Arryn,House Arryn
1218,1219,1,1,0.745,0.255,Mathis Frey,,0,Rivermen,294,,,,,House Frey,,0,1,1,1,0,,,,,0,0,11,0,0,0,0.08361204,1,0,House Tully,House Baelish
1219,1220,1,1,0.883,0.117,Matthar,,1,Culture_unknown,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.023411371,1,0,unknown,unknown
1220,1221,0,1,0.861,0.139,Mawney,,1,Culture_unknown,,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.023411371,0,0,unknown,unknown
1221,1222,0,0,0.36,0.64,Medgar Tully,Lord Paramount of the Trident,1,Rivermen,,209,,,,House Tully,,0,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,0,0,House Baratheon of King's Landing,House Baelish
1222,1223,0,0,0.001,0.999,Medger Cerwyn,Cerwyn,1,Northmen,,299,,,,House Cerwyn,,1,1,0,0,0,,,,,0,1,,1,1,0,0.063545151,0,0,House Stark,House Bolton
1223,1224,1,1,0.92,0.08,Megga Tyrell,,0,Reach,286,,,,,House Tyrell,,0,0,1,1,1,,,,,0,0,19,0,0,0,0.153846154,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1224,1225,1,1,0.994,0.006,Meldred Merlyn,Lord of Pebbleton,0,Ironborn,,,,,,House Merlyn,,0,1,1,1,1,,,,,0,1,,0,0,0,0.023411371,1,0,House Greyjoy,House Greyjoy
1225,1226,1,1,0.643,0.357,Melesa Crakehall,,0,Westeros,,,,,,House Crakehall,Lyonel Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.050167224,1,0,House Lannister,House Lannister
1226,1227,1,1,0.978,0.022,Melara Crane,,0,Reach,,,,,,House Crane,Alester Florent,0,1,1,1,0,,,,0,1,0,,0,0,0,0.066889632,1,0,House Tyrell,House Tyrell
1227,1228,1,1,0.769,0.231,Melessa Florent,,0,Reach,,,,,,House Florent,Randyll Tarly,0,1,1,1,0,,,,1,1,0,,0,0,0,0.086956522,1,0,House Baratheon of Dragonstone,House Baratheon of Dragonstone
1228,1229,1,1,0.983,0.017,Mellara Rivers,,0,Rivermen,,,,,,House Frey,,0,1,1,1,1,,,,,0,0,,0,0,0,0.016722408,1,0,House Tully,House Baelish
1229,1230,1,1,0.544,0.456,Melwyn Sarsfield,Ser,1,Westeros,,,,,,House Sarsfield,Shierle Swyft,0,0,1,1,0,,,,1,1,1,,0,0,0,0.030100334,1,0,House Lannister,House Lannister
1230,1231,1,1,0.845,0.155,Melwys Rivers,Maester,0,Culture_unknown,,,,,,House_unknown,,0,1,1,1,1,,,,,0,1,,0,0,0,0.023411371,1,0,unknown,unknown
1231,1232,1,1,0.98,0.02,Meredyth Crane,,0,Reach,,,,,,House Crane,,0,0,1,1,1,,,,,0,0,,0,0,0,0.030100334,1,0,House Tyrell,House Tyrell
1232,1233,1,1,0.817,0.183,Merianne Frey,,0,Rivermen,288,,,,,House Frey,,0,1,1,1,0,,,,,0,0,17,0,0,0,0.08361204,1,0,House Tully,House Baelish
1233,1234,1,1,0.797,0.203,Merlon Crakehall,Ser,1,Westeros,,,,,,House Crakehall,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755853,1,0,House Lannister,House Lannister
1234,1235,1,1,0.981,0.019,Mezzara,Cupbearer,1,Ghiscari,,,,,,House of Merreq,,0,0,0,0,1,,,,,0,1,,0,0,0,0.016722408,1,0,unknown,unknown
1235,1236,1,1,0.901,0.099,Mina Tyrell,,0,Reach,,,,,,House Tyrell,Paxter Redwyne,1,1,1,1,1,,,,1,1,0,,0,0,0,0.163879599,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1236,1237,1,1,0.784,0.216,Moelle,Septa,0,the Faith,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.030100334,1,0,unknown,unknown
1237,1238,1,1,0.951,0.049,Monterys Velaryon,Lord of the Tides,1,Valyrian,293,,,,,House Velaryon,,0,0,1,1,0,,,,,0,1,12,0,0,0,0.02006689,1,0,House Baratheon of Dragonstone,House Baratheon of Dragonstone
1238,1239,1,1,0.991,0.009,Moredo Prestayn,Tradesman-Captain,1,Braavosi,,,,,,House_unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1,0,unknown,unknown
1239,1240,0,0,0.116,0.884,Monford Velaryon,Lord of the Tides,1,Valyrian,,299,,,,House Velaryon,,0,1,1,0,0,,,,,0,1,,0,0,0,0.023411371,0,0,House Baratheon of Dragonstone,House Baratheon of Dragonstone
1240,1241,1,1,0.985,0.015,Moribald Chester,Greenshield,0,Reach,,,,,,House Chester,,0,0,0,1,1,,,,,0,1,,0,0,0,0.02006689,1,0,House Tyrell,House Tyrell
1241,1242,1,1,0.723,0.277,Morton Waynwood,Ser,1,Valyrian,,,,,,House Waynwood,,1,1,1,1,1,,,,,0,1,,0,0,0,0.036789298,1,0,House Arryn,House Arryn
1242,1243,1,1,0.753,0.247,Morya Frey,Lady,0,Rivermen,268,,,,,House Frey,Flement Brax,0,1,1,1,1,,,,1,1,1,37,0,0,0,0.120401338,1,0,House Tully,House Baelish
1243,1244,1,1,0.984,0.016,Mullin,Maester,0,Culture_unknown,,,,,,Night's Watch,,0,1,1,1,1,,,,,0,1,,0,0,0,0.023411371,1,0,unknown,unknown
1244,1245,1,1,0.874,0.126,Moryn Tyrell,,1,Reach,,,,,,House Tyrell,,1,1,1,1,1,,,,,0,0,,0,0,0,0.140468227,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1245,1246,1,0,0.472,0.528,Munda,,1,Free Folk,,,,,,wilding,Longspear Ryk,0,0,1,1,1,,,,1,1,0,,0,0,0,0.026755853,1,0,unknown,unknown
1246,1247,0,1,0.951,0.049,Muttering Bill,,1,Culture_unknown,,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.02006689,0,0,unknown,unknown
1247,1248,1,0,0.334,0.666,Mushroom,,1,Culture_unknown,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,,0,0,0,0.046822742,1,0,None,None
1248,1249,0,0,0.116,0.884,Murmison,Septon,1,the Faith,,41,,,,Faith of the Seven,,0,0,1,0,0,,,,,0,0,,0,0,0,0.314381271,0,0,unknown,unknown
1249,1250,1,1,0.756,0.244,Mylenda Caron,,1,Stormlands,258,,,,,House Caron,Petyr Frey,0,1,1,1,0,,,,0,1,0,47,0,0,0,0.107023411,1,0,House Baratheon of Dragonstone,House Baratheon of Dragonstone
1250,1251,1,0,0.135,0.865,Myles Smallwood,Hand of the King,1,Rivermen,,,,,,House Smallwood,,0,0,1,0,0,,,,,0,1,,0,0,0,0.16722408,1,0,House Vance of Wayfarer's Rest,House Vance of Wayfarer's Rest
1251,1252,0,1,0.702,0.298,Myles Mooton,Ser,1,Rivermen,,283,,,,House Mooton,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755853,0,0,House Tully,House Baelish
1252,1253,1,1,0.988,0.012,Myria Jordayne,,1,Dornish,,,,,,House Jordayne,,0,0,1,1,1,,,,,0,0,,0,0,0,0.013377926,1,0,House Martell,House Martell
1253,1254,1,1,0.724,0.276,Myles Manwoody,Ser,1,Dornish,,,,,,House Manwoody,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755853,1,0,House Martell,House Martell
1254,1255,1,0,0.456,0.544,Mysaria,Mistress of whisperers,0,Lysene,,,,,,House_unknown,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1,0,unknown,unknown
1255,1256,1,1,0.591,0.409,Myrielle Lannister,,0,Westeros,,,,,,House Lannister,,1,1,1,1,1,,,,,0,0,,0,0,0,0.070234114,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1256,1257,1,1,0.998,0.002,Noho Dimittis,,1,Braavosi,,,,,,Iron Bank of Braavos,,0,0,0,1,1,,,,,0,0,,0,0,0,0.013377926,1,0,unknown,unknown
1257,1258,1,1,0.998,0.002,Norne Goodbrother,Shatterstone,0,Ironborn,,,,,,House Goodbrother,,0,1,1,1,1,,,,,0,1,,0,0,0,0.02006689,1,0,House Greyjoy,House Greyjoy
1258,1259,1,1,0.736,0.264,Norbert Vance,Lord of Atranta,1,Rivermen,,,,,,House Vance,,0,0,1,1,1,,,,,0,1,,0,0,0,0.036789298,1,0,unknown,unknown
1259,1260,1,1,0.72,0.28,Nymella Toland,Ghost Hill,0,Dornish,,,,,,House Toland,,0,0,1,1,1,,,,,0,1,,0,0,0,0.043478261,1,0,House Martell,House Martell
1260,1261,1,1,0.797,0.203,Nysterica,Septa,0,Culture_unknown,,,,,,House_unknown,,0,0,1,1,1,,,,,0,0,,0,0,0,0.026755853,1,0,unknown,unknown
1261,1262,1,1,0.986,0.014,Ollidor,Septon,1,the Faith,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1,0,unknown,unknown
1262,1263,0,1,0.896,0.104,Ollo Lophand,,1,Tyroshi,,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.036789298,0,0,unknown,unknown
1263,1264,1,0,0.401,0.599,Olyvar Frey,,1,Rivermen,281,,,,,House Frey,,1,1,1,1,1,,,,,0,0,24,1,1,0,0.08361204,1,0,House Tully,House Baelish
1264,1265,1,1,0.968,0.032,Omer Blackberry,,0,Stormlands,,,,,,House Blackberry,,0,0,1,1,1,,,,,0,0,,0,0,0,0.023411371,1,0,House Baratheon of Dragonstone,House Baratheon of Dragonstone
1265,1266,1,1,0.893,0.107,Olymer Tyrell,Ser,1,Reach,,,,,,House Tyrell,Lysa Meadows,0,0,1,1,0,,,,1,1,1,,0,0,0,0.130434783,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1266,1267,1,0,0.37,0.63,Ondrew Locke,Lord of Oldcastle,1,Northmen,,,,,,House Locke,,0,1,1,1,1,,,,,0,1,,0,0,0,0.036789298,1,0,House Stark,House Bolton
1267,1268,0,1,0.983,0.017,Orbert Caswell,Lord Commander of the Night's Watch,1,Reach,,0,,,,House Caswell,,0,0,0,1,0,,,,,0,1,,0,0,0,0.056856187,0,0,House Tyrell,House Tyrell
1268,1269,0,0,0.469,0.531,Ordello,Magister of Pentos,0,Pentoshi,,299,,,,House_unknown,,0,0,0,0,1,,,,,0,1,,0,0,0,0.013377926,0,0,unknown,unknown
1269,1270,1,1,0.768,0.232,Omer Florent,Maester,0,Culture_unknown,,,,,,House_unknown,,0,1,1,1,0,,,,,0,1,,0,0,0,0.070234114,1,0,unknown,unknown
1270,1271,1,1,0.992,0.008,Orland of Oldtown,,1,Culture_unknown,,,,,,House Baratheon,,0,0,1,1,1,,,,,0,0,,0,0,0,0.006688963,1,0,Baratheons of King's Landing,Baratheons of King's Landing
1271,1272,1,1,0.772,0.228,Ormond Yronwood,Yronwood,0,Dornish,,,,,,House Yronwood,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1,0,House Martell,House Martell
1272,1273,0,1,0.971,0.029,Orphan Oss,,0,Culture_unknown,,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.023411371,0,0,unknown,unknown
1273,1274,1,1,0.826,0.174,Osbert Serry,Lord of Southshield,0,Reach,,,,,,House Serry,,0,0,0,1,1,,,,,0,1,,0,0,0,0.026755853,1,0,House Tyrell,House Tyrell
1274,1275,1,1,0.761,0.239,Osmund Frey,,0,Rivermen,297,,,,,House Frey,,0,1,1,1,0,,,,,0,0,8,0,0,0,0.050167224,1,0,House Tully,House Baelish
1275,1276,1,1,0.759,0.241,Oswell Kettleblack,,1,Crownlands,,,,,,House Kettleblack,,0,0,1,1,1,,,,,0,0,,0,0,0,0.056856187,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1276,1277,0,1,0.945,0.055,Ossifer Plumm,Lord,1,Westeros,,176,,,,House Plumm,Elaena Targaryen,0,0,1,1,1,,,,0,1,1,,0,0,0,0.086956522,0,0,House Lannister,House Lannister
1277,1278,1,0,0.044,0.956,Otho Bracken,Ser,1,Rivermen,,,,,,House Bracken,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755853,1,0,House Tully,House Baelish
1278,1279,0,0,0.212,0.788,Ottyn Wythers,Ser,0,Reach,230,299,,,,House Wythers,,0,1,1,0,0,,,,,0,1,69,0,0,0,0.043478261,0,0,House Tyrell,House Tyrell
1279,1280,0,1,0.746,0.254,Owen Norrey,,0,Northern mountain clans,,299,,,,House Norrey,,0,0,1,1,0,,,,,0,0,,0,0,0,0.030100334,0,0,House Stark,House Baratheon of Dragonstone
1280,1281,0,1,0.798,0.202,Pate of the Blue Fork,Ser,1,Rivermen,,299,,,,House Frey,Amerei Frey,0,1,1,1,0,,,,1,1,1,,0,0,0,0.170568562,0,0,House Tully,House Baelish
1281,1282,1,1,0.789,0.211,Patrek Mallister,,1,Rivermen,,,,,,House Mallister,,1,1,1,1,1,,,,,0,0,,0,0,0,0.076923077,1,0,House Tully,House Baelish
1282,1283,1,1,0.805,0.195,Patrek Vance,,0,Rivermen,264,,,,,House Vance,,0,1,1,1,0,,,,,0,0,41,0,0,0,0.10367893,1,0,unknown,unknown
1283,1284,1,1,0.75,0.25,Perriane Frey,,0,Rivermen,241,,,,,House Haigh,Leslyn Haigh,0,1,1,1,1,,,,1,1,0,64,0,0,0,0.073578595,1,0,House Frey,House Frey
1284,1285,1,1,0.747,0.253,Perra Frey,,0,Rivermen,294,,,,,House Frey,,0,1,1,1,0,,,,,0,0,11,0,0,0,0.100334448,1,0,House Tully,House Baelish
1285,1286,1,1,0.581,0.419,Perwyn Frey,Ser,1,Rivermen,269,,,,,House Frey,,1,1,1,1,1,,,,,0,1,36,0,0,0,0.08361204,1,0,House Tully,House Baelish
1286,1287,1,0,0.15,0.85,Philip Foote,Ser,1,Reach,,,,,,House Foote,,0,1,1,0,1,,,,,0,1,,0,0,0,0.050167224,1,0,House Lannister,House Lannister
1287,1288,1,0,0.477,0.523,Philip Plumm,Lord,1,Westeros,,,,,,House Plumm,,0,0,1,1,1,,,,,0,1,,0,0,0,0.030100334,1,0,House Lannister,House Lannister
1288,1289,1,1,0.796,0.204,Pono,KhalKo (formerly),0,Dothraki,,,,,,House Targaryen,,1,1,1,1,1,,,,,0,1,,0,0,0,0.060200669,1,0,None,None
1289,1290,1,1,0.986,0.014,Qarro Volentin,First Sword of Braavos,0,Braavosi,,,,,,House_unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1,0,unknown,unknown
1290,1291,0,0,0.496,0.504,Qarlton Chelsted,Master of Coin,1,Crownlands,,283,,,,House Chelsted,,0,0,1,1,0,,,,,0,1,,0,0,1,0.357859532,0,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1291,1292,0,1,0.601,0.399,Lord Commander Qorgyle,Lord Commander of the Night's Watch,1,Dornish,,288,,,,House Qorgyle,,0,0,1,0,0,,,,,0,1,,0,0,0,0.066889632,0,0,House Martell,House Martell
1292,1293,1,0,0.3,0.7,Quent,,1,Northmen,,,,,,House Stark,,1,1,1,1,0,,,,,0,0,,0,0,0,0.023411371,1,0,House Baratheon of King's Landing,House Bolton
1293,1294,1,1,0.947,0.053,Quenten Banefort,Banefort,1,Reach,,,,,,House Banefort,,1,0,1,1,1,,,,,0,1,,0,0,0,0.023411371,1,0,House Lannister,House Lannister
1294,1295,1,1,0.987,0.013,Quenton Hightower,Hightower,1,Reach,,,,,,House Hightower,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1,0,House Tyrell,House Tyrell
1295,1296,0,0,0.172,0.828,Quentyn Ball,Ser,1,Rivermen,,196,,,,House Ball,,0,0,0,0,0,,,,,0,1,,0,0,0,0.066889632,0,0,House Tyrell,House Tyrell
1296,1297,1,1,0.786,0.214,Quentyn Qorgyle,Sandstone,0,Dornish,,,,,,House Qorgyle,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371,1,0,House Martell,House Martell
1297,1298,1,1,0.554,0.446,Quincy Cox,Serthe Knight of Saltpans,1,Rivermen,,,,,,House Cox,,0,0,0,1,0,,,,,0,1,,0,0,0,0.033444816,1,0,House Tully,House Baelish
1298,1299,1,1,0.998,0.002,Ragwyle,,0,Free Folk,,,,,,wilding,,0,1,1,1,1,,,,,0,0,,0,0,0,0.010033445,1,0,unknown,unknown
1299,1300,0,1,0.966,0.034,Ralf Kenning,CastellanCommander,1,Ironborn,,300,,,,House Kenning,,0,0,0,1,1,,,,,0,1,,0,0,0,0.046822742,0,0,unknown,unknown
1300,1301,0,1,0.998,0.002,Raymun Redbeard,King-Beyond-the-Wall,1,Free Folk,,226,,,,wilding,,0,0,0,0,0,,,,,0,1,,0,0,0,0,0,0,unknown,unknown
1301,1302,1,1,0.96,0.04,Raynard,Septon,1,the Faith,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.02006689,1,0,unknown,unknown
1302,1303,0,1,0.738,0.262,Raynald Westerling,Ser,1,Westeros,,299,,,,House Westerling,,0,0,1,1,0,,,,,0,1,,0,0,0,0.070234114,0,0,House Lannister,House Lannister
1303,1304,0,1,0.795,0.205,Red Alyn of the Rosewood,,1,Culture_unknown,,300,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926,0,0,unknown,unknown
1304,1305,1,1,0.98,0.02,Raynard Ruttiger,Ser,0,Valyrian,,,,,,House Ruttiger,,0,0,0,1,1,,,,,0,1,,0,0,0,0.02006689,1,0,House Lannister,House Lannister
1305,1306,1,1,0.524,0.476,Raymund Frey,Ser,1,Rivermen,264,,,,,House Frey,Beony Beesbury,0,1,1,1,1,,,,1,1,1,41,0,0,0,0.177257525,1,0,House Tully,House Baelish
1306,1307,1,1,0.952,0.048,Regenard Estren,Wyndhall,0,Westeros,,,,,,House Estren,,1,0,1,1,1,,,,,0,1,,0,0,0,0.02006689,1,0,House Lannister,House Lannister
1307,1308,1,1,0.703,0.297,Renly Norcross,,1,Reach,296,,,,,House Norcross,,0,1,1,1,0,,,,,0,0,9,0,0,0,0.08361204,1,0,House Tyrell,House Tyrell
1308,1309,1,1,0.903,0.097,Renfred Rykker,Duskendale,1,Crownlands,,,,,,House Rykker,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1309,1310,0,1,0.535,0.465,Rhea Royce,Runestone,0,Valyrian,,115,,,,House Royce,Daemon Targaryen,0,0,0,0,0,,,,0,1,1,,0,0,0,0.093645485,0,0,House Arryn,House Arryn
1310,1311,1,1,0.985,0.015,Rennifer Longwaters,Chief Undergaoler,1,Crownlands,,,,,,House Longwaters,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1311,1312,1,1,0.695,0.305,Rhea Florent,,0,Reach,,,,,,House Florent,Leyton Hightower,0,1,1,1,0,,,,1,1,0,,0,0,0,0.107023411,1,0,House Baratheon of Dragonstone,House Baratheon of Dragonstone
1312,1313,1,0,0.485,0.515,Rhogoro,Khalakka,1,Dothraki,,,,,,Khal,,1,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1,0,unknown,unknown
1313,1314,1,0,0.478,0.522,Rickard Ryswell,,1,Northmen,,,,,,House Ryswell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.040133779,1,0,House Stark,House Bolton
1314,1315,0,0,0.415,0.585,Rickard Thorne,Ser,1,Crownlands,,130,,,,House Thorne,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755853,0,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1315,1316,1,1,0.733,0.267,Rickard Wylde,,0,Stormlands,295,,,,,House Wylde,,0,1,1,1,0,,,,,0,0,10,0,0,0,0.160535117,1,0,House Baratheon,House Baratheon
1316,1317,1,1,0.817,0.183,Robert Frey,,0,Rivermen,286,,,,,House Frey,,0,1,1,1,0,,,,,0,0,19,0,0,0,0.060200669,1,0,House Tully,House Baelish
1317,1318,1,1,0.768,0.232,Robert Flowers,Ser,1,Culture_unknown,,,,,,Kingsguard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.060200669,1,0,unknown,unknown
1318,1319,0,0,0.233,0.767,Robert Brax,Ser,0,Westeros,,299,,,,House Brax,,0,1,1,0,0,,,,,0,1,,0,0,0,0.046822742,0,0,House Lannister,House Lannister
1319,1320,1,1,0.661,0.339,Robin Hill,Lord Commander of the Night's Watch,1,Culture_unknown,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0.056856187,1,0,unknown,unknown
1320,1321,0,1,0.646,0.354,Robin Flint,Lord of Flint's Finger,0,Culture_unknown,,299,,,,House Flint of Widow's Watch,,1,1,1,1,0,,,,,0,1,,0,0,0,0.050167224,0,0,House Stark,House Bolton
1321,1322,1,1,0.973,0.027,Robin Moreland,Lord,1,Westeros,,,,,,House Moreland,,0,0,0,1,1,,,,,0,1,,0,0,0,0.013377926,1,0,House Lannister,House Lannister
1322,1323,1,0,0.46,0.54,Robin Ryger,Ser,1,Rivermen,237,,,,,House Ryger,,1,1,1,1,1,,,,,0,1,68,0,0,0,0.073578595,1,0,House Tully,House Baelish
1323,1324,1,1,0.759,0.241,Rodrik Flint,Lord Commander of the Night's Watch,1,Culture_unknown,,,,,,House Flint,,0,0,1,0,0,,,,,0,1,,0,0,0,0.063545151,1,0,unknown,unknown
1324,1325,1,1,0.582,0.418,Rodrik Stark,King in the North,1,Northmen,,,,,,House Stark,,1,0,0,0,0,,,,,0,1,,0,0,0,0.040133779,1,0,House Baratheon of King's Landing,House Bolton
1325,1326,1,1,0.834,0.166,Rodrik Ryswell,Rills,1,Northmen,,,,,,House Ryswell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.040133779,1,0,House Stark,House Bolton
1326,1327,1,1,0.784,0.216,Roger Hogg,Ser,1,Crownlands,,,,,,House Hogg,,0,0,0,1,0,,,,,0,1,,0,0,0,0.026755853,1,0,House Hayford,House Hayford
1327,1328,1,0,0.409,0.591,Rodwell Stark,Winterfell,1,Northmen,,,,,,House Stark,Myriame Manderly,0,1,0,0,0,,,,1,1,1,,0,0,0,0.130434783,1,0,House Baratheon of King's Landing,House Bolton
1328,1329,1,1,0.99,0.01,Rolland Longthorpe,Longsister,0,Valyrian,,,,,,House Longthorpe,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1,0,House Sunderland,House Sunderland
1329,1330,1,1,0.659,0.341,Rolland Uffering,Ser,1,Reach,,,,,,House Uffering,Rohanne Webber,0,0,0,0,0,,,,0,1,1,,0,0,0,0.023411371,1,0,House Tyrell,House Tyrell
1330,1331,1,1,0.694,0.306,Ronel Rivers,,0,Rivermen,,,,,,House Frey,,1,1,1,1,1,,,,,0,0,,0,0,0,0.023411371,1,0,House Tully,House Baelish
1331,1332,1,1,0.66,0.34,Ronald Connington,Knight of Griffin's Roost,1,Stormlands,,,,,,House Connington,,0,0,0,0,1,,,,,0,1,,0,0,0,0.033444816,1,0,House Baratheon,House Baratheon
1332,1333,1,1,0.767,0.233,Ronald Vance,Ser,1,Rivermen,,,,,,House Vance,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755853,1,0,unknown,unknown
1333,1334,1,1,0.944,0.056,Roro Uhoris,Cobblecat,1,Tyroshi,,,,,,House_unknown,,0,0,1,0,1,,,,,0,1,,0,0,0,0.02006689,1,0,unknown,unknown
1334,1335,1,1,0.98,0.02,Royce Coldwater,Coldwater Burn,0,Valyrian,,,,,,House Coldwater,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1,0,House Royce,House Royce
1335,1336,1,1,0.722,0.278,Rufus Leek,Ser,0,Westeros,,,,,,House Leek,,0,0,0,1,1,,,,,0,1,,0,0,0,0.026755853,1,0,unknown,unknown
1336,1337,1,1,0.979,0.021,Rugen,Undergaoler,1,Culture_unknown,,,,,,House_unknown,,1,0,1,1,0,,,,,0,1,,0,0,0,0.023411371,1,0,unknown,unknown
1337,1338,1,1,0.523,0.477,Runcel Hightower,Lord Commander of the Night's Watch,1,Reach,,,,,,House Hightower,,0,0,1,0,0,,,,,0,1,,0,0,0,0.053511706,1,0,House Tyrell,House Tyrell
1338,1339,0,0,0.193,0.807,Rupert Brax,Ser,1,Westeros,,299,,,,House Brax,,0,1,1,0,0,,,,,0,1,,0,0,0,0.040133779,0,0,House Lannister,House Lannister
1339,1340,1,1,0.968,0.032,Rycherd Crane,Ser,0,Reach,,,,,,House Crane,Rylene Florent,0,1,1,1,0,,,,1,1,1,,0,0,0,0.070234114,1,0,House Tyrell,House Tyrell
1340,1341,0,1,0.587,0.413,Ryam Redwyne,Ser,1,Reach,,105,,,,House Redwyne,,1,1,1,1,0,,,,,0,1,,0,0,1,0.364548495,0,0,House Tyrell,House Tyrell
1341,1342,1,1,0.796,0.204,Ryam Florent,Ser,1,Reach,,,,,,House Florent,,0,1,1,1,0,,,,,0,1,,0,0,0,0.063545151,1,0,House Baratheon of Dragonstone,House Baratheon of Dragonstone
1342,1343,1,1,0.518,0.482,Ryger Rivers,,1,Rivermen,,,,,,House Frey,,1,1,1,1,1,,,,,0,0,,1,1,0,0.023411371,1,0,House Tully,House Baelish
1343,1344,1,1,0.745,0.255,Ryella Frey,,0,Rivermen,294,,,,,House Frey,,0,1,1,1,0,,,,,0,0,11,0,0,0,0.137123746,1,0,House Tully,House Baelish
1344,1345,1,1,0.701,0.299,Ryella Royce,,0,Valyrian,,,,,,House Royce,Arwood Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.140468227,1,0,House Arryn,House Arryn
1345,1346,1,1,0.83,0.17,Rylene Florent,,0,Reach,,,,,,House Florent,Rycherd Crane,0,1,1,1,0,,,,1,1,0,,0,0,0,0.070234114,1,0,House Baratheon of Dragonstone,House Baratheon of Dragonstone
1346,1347,1,0,0.482,0.518,Ryon Allyrion,Ser,1,Dornish,,,,,,House Allyrion,Ynys Yronwood,0,0,1,1,1,,,,1,1,1,,0,0,0,0.053511706,1,0,House Martell,House Martell
